CustomerId,FullName,Email,Age,Balance,BirthDate,Country
93069,Performance User 93069,user93069@example.com,36,8435.53,1974-10-26,Turkey
93070,Performance User 93070,user93070@example.com,37,8435.9,1975-11-27,Turkey
93071,Performance User 93071,user93071@example.com,38,8436.27,1976-12-28,Turkey
93072,Performance User 93072,user93072@example.com,39,8436.64,1977-01-01,Turkey
93073,Performance User 93073,user93073@example.com,40,8437.01,1978-02-02,Turkey
93074,Performance User 93074,user93074@example.com,41,8437.38,1979-03-03,Turkey
93075,Performance User 93075,user93075@example.com,42,8437.75,1980-04-04,Turkey
93076,Performance User 93076,user93076@example.com,43,8438.12,1981-05-05,Turkey
93077,Performance User 93077,user93077@example.com,44,8438.49,1982-06-06,Turkey
93078,Performance User 93078,user93078@example.com,45,8438.86,1983-07-07,Turkey
93079,Performance User 93079,user93079@example.com,46,8439.23,1984-08-08,Turkey
93080,Performance User 93080,user93080@example.com,47,8439.6,1985-09-09,Turkey
93081,Performance User 93081,user93081@example.com,48,8439.97,1986-10-10,Turkey
93082,Performance User 93082,user93082@example.com,49,8440.34,1987-11-11,Turkey
93083,Performance User 93083,user93083@example.com,50,8440.71,1988-12-12,Turkey
93084,Performance User 93084,user93084@example.com,51,8441.08,1989-01-13,Turkey
93085,Performance User 93085,user93085@example.com,52,8441.45,1990-02-14,Turkey
93086,Performance User 93086,user93086@example.com,53,8441.82,1991-03-15,Turkey
93087,Performance User 93087,user93087@example.com,54,8442.19,1992-04-16,Turkey
93088,Performance User 93088,user93088@example.com,55,8442.56,1993-05-17,Turkey
93089,Performance User 93089,user93089@example.com,56,8442.93,1994-06-18,Turkey
93090,Performance User 93090,user93090@example.com,57,8443.3,1995-07-19,Turkey
93091,Performance User 93091,user93091@example.com,58,8443.67,1996-08-20,Turkey
93092,Performance User 93092,user93092@example.com,59,8444.04,1997-09-21,Turkey
93093,Performance User 93093,user93093@example.com,60,8444.41,1998-10-22,Turkey
93094,Performance User 93094,user93094@example.com,61,8444.78,1999-11-23,Turkey
93095,Performance User 93095,user93095@example.com,62,8445.15,2000-12-24,Turkey
93096,Performance User 93096,user93096@example.com,63,8445.52,2001-01-25,Turkey
93097,Performance User 93097,user93097@example.com,64,8445.89,2002-02-26,Turkey
93098,Performance User 93098,user93098@example.com,65,8446.26,2003-03-27,Turkey
93099,Performance User 93099,user93099@example.com,66,8446.63,2004-04-28,Turkey
93100,Performance User 93100,user93100@example.com,67,8447.0,1970-05-01,Turkey
93101,Performance User 93101,user93101@example.com,68,8447.37,1971-06-02,Turkey
93102,Performance User 93102,user93102@example.com,69,8447.74,1972-07-03,Turkey
93103,Performance User 93103,user93103@example.com,70,8448.11,1973-08-04,Turkey
93104,Performance User 93104,user93104@example.com,71,8448.48,1974-09-05,Turkey
93105,Performance User 93105,user93105@example.com,72,8448.85,1975-10-06,Turkey
93106,Performance User 93106,user93106@example.com,73,8449.22,1976-11-07,Turkey
93107,Performance User 93107,user93107@example.com,74,8449.59,1977-12-08,Turkey
93108,Performance User 93108,user93108@example.com,75,8449.96,1978-01-09,Turkey
93109,Performance User 93109,user93109@example.com,76,8450.33,1979-02-10,Turkey
93110,Performance User 93110,user93110@example.com,77,8450.7,1980-03-11,Turkey
93111,Performance User 93111,user93111@example.com,78,8451.07,1981-04-12,Turkey
93112,Performance User 93112,user93112@example.com,79,8451.44,1982-05-13,Turkey
93113,Performance User 93113,user93113@example.com,80,8451.81,1983-06-14,Turkey
93114,Performance User 93114,user93114@example.com,18,8452.18,1984-07-15,Turkey
93115,Performance User 93115,user93115@example.com,19,8452.55,1985-08-16,Turkey
93116,Performance User 93116,user93116@example.com,20,8452.92,1986-09-17,Turkey
93117,Performance User 93117,user93117@example.com,21,8453.29,1987-10-18,Turkey
93118,Performance User 93118,user93118@example.com,22,8453.66,1988-11-19,Turkey
93119,Performance User 93119,user93119@example.com,23,8454.03,1989-12-20,Turkey
93120,Performance User 93120,user93120@example.com,24,8454.4,1990-01-21,Turkey
93121,Performance User 93121,user93121@example.com,25,8454.77,1991-02-22,Turkey
93122,Performance User 93122,user93122@example.com,26,8455.14,1992-03-23,Turkey
93123,Performance User 93123,user93123@example.com,27,8455.51,1993-04-24,Turkey
93124,Performance User 93124,user93124@example.com,28,8455.88,1994-05-25,Turkey
93125,Performance User 93125,user93125@example.com,29,8456.25,1995-06-26,Turkey
93126,Performance User 93126,user93126@example.com,30,8456.62,1996-07-27,Turkey
93127,Performance User 93127,user93127@example.com,31,8456.99,1997-08-28,Turkey
93128,Performance User 93128,user93128@example.com,32,8457.36,1998-09-01,Turkey
93129,Performance User 93129,user93129@example.com,33,8457.73,1999-10-02,Turkey
93130,Performance User 93130,user93130@example.com,34,8458.1,2000-11-03,Turkey
93131,Performance User 93131,user93131@example.com,35,8458.47,2001-12-04,Turkey
93132,Performance User 93132,user93132@example.com,36,8458.84,2002-01-05,Turkey
93133,Performance User 93133,user93133@example.com,37,8459.21,2003-02-06,Turkey
93134,Performance User 93134,user93134@example.com,38,8459.58,2004-03-07,Turkey
93135,Performance User 93135,user93135@example.com,39,8459.95,1970-04-08,Turkey
93136,Performance User 93136,user93136@example.com,40,8460.32,1971-05-09,Turkey
93137,Performance User 93137,user93137@example.com,41,8460.69,1972-06-10,Turkey
93138,Performance User 93138,user93138@example.com,42,8461.06,1973-07-11,Turkey
93139,Performance User 93139,user93139@example.com,43,8461.43,1974-08-12,Turkey
93140,Performance User 93140,user93140@example.com,44,8461.8,1975-09-13,Turkey
93141,Performance User 93141,user93141@example.com,45,8462.17,1976-10-14,Turkey
93142,Performance User 93142,user93142@example.com,46,8462.54,1977-11-15,Turkey
93143,Performance User 93143,user93143@example.com,47,8462.91,1978-12-16,Turkey
93144,Performance User 93144,user93144@example.com,48,8463.28,1979-01-17,Turkey
93145,Performance User 93145,user93145@example.com,49,8463.65,1980-02-18,Turkey
93146,Performance User 93146,user93146@example.com,50,8464.02,1981-03-19,Turkey
93147,Performance User 93147,user93147@example.com,51,8464.39,1982-04-20,Turkey
93148,Performance User 93148,user93148@example.com,52,8464.76,1983-05-21,Turkey
93149,Performance User 93149,user93149@example.com,53,8465.13,1984-06-22,Turkey
93150,Performance User 93150,user93150@example.com,54,8465.5,1985-07-23,Turkey
93151,Performance User 93151,user93151@example.com,55,8465.87,1986-08-24,Turkey
93152,Performance User 93152,user93152@example.com,56,8466.24,1987-09-25,Turkey
93153,Performance User 93153,user93153@example.com,57,8466.61,1988-10-26,Turkey
93154,Performance User 93154,user93154@example.com,58,8466.98,1989-11-27,Turkey
93155,Performance User 93155,user93155@example.com,59,8467.35,1990-12-28,Turkey
93156,Performance User 93156,user93156@example.com,60,8467.72,1991-01-01,Turkey
93157,Performance User 93157,user93157@example.com,61,8468.09,1992-02-02,Turkey
93158,Performance User 93158,user93158@example.com,62,8468.46,1993-03-03,Turkey
93159,Performance User 93159,user93159@example.com,63,8468.83,1994-04-04,Turkey
93160,Performance User 93160,user93160@example.com,64,8469.2,1995-05-05,Turkey
93161,Performance User 93161,user93161@example.com,65,8469.57,1996-06-06,Turkey
93162,Performance User 93162,user93162@example.com,66,8469.94,1997-07-07,Turkey
93163,Performance User 93163,user93163@example.com,67,8470.31,1998-08-08,Turkey
93164,Performance User 93164,user93164@example.com,68,8470.68,1999-09-09,Turkey
93165,Performance User 93165,user93165@example.com,69,8471.05,2000-10-10,Turkey
93166,Performance User 93166,user93166@example.com,70,8471.42,2001-11-11,Turkey
93167,Performance User 93167,user93167@example.com,71,8471.79,2002-12-12,Turkey
93168,Performance User 93168,user93168@example.com,72,8472.16,2003-01-13,Turkey
93169,Performance User 93169,user93169@example.com,73,8472.53,2004-02-14,Turkey
93170,Performance User 93170,user93170@example.com,74,8472.9,1970-03-15,Turkey
93171,Performance User 93171,user93171@example.com,75,8473.27,1971-04-16,Turkey
93172,Performance User 93172,user93172@example.com,76,8473.64,1972-05-17,Turkey
93173,Performance User 93173,user93173@example.com,77,8474.01,1973-06-18,Turkey
93174,Performance User 93174,user93174@example.com,78,8474.38,1974-07-19,Turkey
93175,Performance User 93175,user93175@example.com,79,8474.75,1975-08-20,Turkey
93176,Performance User 93176,user93176@example.com,80,8475.12,1976-09-21,Turkey
93177,Performance User 93177,user93177@example.com,18,8475.49,1977-10-22,Turkey
93178,Performance User 93178,user93178@example.com,19,8475.86,1978-11-23,Turkey
93179,Performance User 93179,user93179@example.com,20,8476.23,1979-12-24,Turkey
93180,Performance User 93180,user93180@example.com,21,8476.6,1980-01-25,Turkey
93181,Performance User 93181,user93181@example.com,22,8476.97,1981-02-26,Turkey
93182,Performance User 93182,user93182@example.com,23,8477.34,1982-03-27,Turkey
93183,Performance User 93183,user93183@example.com,24,8477.71,1983-04-28,Turkey
93184,Performance User 93184,user93184@example.com,25,8478.08,1984-05-01,Turkey
93185,Performance User 93185,user93185@example.com,26,8478.45,1985-06-02,Turkey
93186,Performance User 93186,user93186@example.com,27,8478.82,1986-07-03,Turkey
93187,Performance User 93187,user93187@example.com,28,8479.19,1987-08-04,Turkey
93188,Performance User 93188,user93188@example.com,29,8479.56,1988-09-05,Turkey
93189,Performance User 93189,user93189@example.com,30,8479.93,1989-10-06,Turkey
93190,Performance User 93190,user93190@example.com,31,8480.3,1990-11-07,Turkey
93191,Performance User 93191,user93191@example.com,32,8480.67,1991-12-08,Turkey
93192,Performance User 93192,user93192@example.com,33,8481.04,1992-01-09,Turkey
93193,Performance User 93193,user93193@example.com,34,8481.41,1993-02-10,Turkey
93194,Performance User 93194,user93194@example.com,35,8481.78,1994-03-11,Turkey
93195,Performance User 93195,user93195@example.com,36,8482.15,1995-04-12,Turkey
93196,Performance User 93196,user93196@example.com,37,8482.52,1996-05-13,Turkey
93197,Performance User 93197,user93197@example.com,38,8482.89,1997-06-14,Turkey
93198,Performance User 93198,user93198@example.com,39,8483.26,1998-07-15,Turkey
93199,Performance User 93199,user93199@example.com,40,8483.63,1999-08-16,Turkey
93200,Performance User 93200,user93200@example.com,41,8484.0,2000-09-17,Turkey
93201,Performance User 93201,user93201@example.com,42,8484.37,2001-10-18,Turkey
93202,Performance User 93202,user93202@example.com,43,8484.74,2002-11-19,Turkey
93203,Performance User 93203,user93203@example.com,44,8485.11,2003-12-20,Turkey
93204,Performance User 93204,user93204@example.com,45,8485.48,2004-01-21,Turkey
93205,Performance User 93205,user93205@example.com,46,8485.85,1970-02-22,Turkey
93206,Performance User 93206,user93206@example.com,47,8486.22,1971-03-23,Turkey
93207,Performance User 93207,user93207@example.com,48,8486.59,1972-04-24,Turkey
93208,Performance User 93208,user93208@example.com,49,8486.96,1973-05-25,Turkey
93209,Performance User 93209,user93209@example.com,50,8487.33,1974-06-26,Turkey
93210,Performance User 93210,user93210@example.com,51,8487.7,1975-07-27,Turkey
93211,Performance User 93211,user93211@example.com,52,8488.07,1976-08-28,Turkey
93212,Performance User 93212,user93212@example.com,53,8488.44,1977-09-01,Turkey
93213,Performance User 93213,user93213@example.com,54,8488.81,1978-10-02,Turkey
93214,Performance User 93214,user93214@example.com,55,8489.18,1979-11-03,Turkey
93215,Performance User 93215,user93215@example.com,56,8489.55,1980-12-04,Turkey
93216,Performance User 93216,user93216@example.com,57,8489.92,1981-01-05,Turkey
93217,Performance User 93217,user93217@example.com,58,8490.29,1982-02-06,Turkey
93218,Performance User 93218,user93218@example.com,59,8490.66,1983-03-07,Turkey
93219,Performance User 93219,user93219@example.com,60,8491.03,1984-04-08,Turkey
93220,Performance User 93220,user93220@example.com,61,8491.4,1985-05-09,Turkey
93221,Performance User 93221,user93221@example.com,62,8491.77,1986-06-10,Turkey
93222,Performance User 93222,user93222@example.com,63,8492.14,1987-07-11,Turkey
93223,Performance User 93223,user93223@example.com,64,8492.51,1988-08-12,Turkey
93224,Performance User 93224,user93224@example.com,65,8492.88,1989-09-13,Turkey
93225,Performance User 93225,user93225@example.com,66,8493.25,1990-10-14,Turkey
93226,Performance User 93226,user93226@example.com,67,8493.62,1991-11-15,Turkey
93227,Performance User 93227,user93227@example.com,68,8493.99,1992-12-16,Turkey
93228,Performance User 93228,user93228@example.com,69,8494.36,1993-01-17,Turkey
93229,Performance User 93229,user93229@example.com,70,8494.73,1994-02-18,Turkey
93230,Performance User 93230,user93230@example.com,71,8495.1,1995-03-19,Turkey
93231,Performance User 93231,user93231@example.com,72,8495.47,1996-04-20,Turkey
93232,Performance User 93232,user93232@example.com,73,8495.84,1997-05-21,Turkey
93233,Performance User 93233,user93233@example.com,74,8496.21,1998-06-22,Turkey
93234,Performance User 93234,user93234@example.com,75,8496.58,1999-07-23,Turkey
93235,Performance User 93235,user93235@example.com,76,8496.95,2000-08-24,Turkey
93236,Performance User 93236,user93236@example.com,77,8497.32,2001-09-25,Turkey
93237,Performance User 93237,user93237@example.com,78,8497.69,2002-10-26,Turkey
93238,Performance User 93238,user93238@example.com,79,8498.06,2003-11-27,Turkey
93239,Performance User 93239,user93239@example.com,80,8498.43,2004-12-28,Turkey
93240,Performance User 93240,user93240@example.com,18,8498.8,1970-01-01,Turkey
93241,Performance User 93241,user93241@example.com,19,8499.17,1971-02-02,Turkey
93242,Performance User 93242,user93242@example.com,20,8499.54,1972-03-03,Turkey
93243,Performance User 93243,user93243@example.com,21,8499.91,1973-04-04,Turkey
93244,Performance User 93244,user93244@example.com,22,8500.28,1974-05-05,Turkey
93245,Performance User 93245,user93245@example.com,23,8500.65,1975-06-06,Turkey
93246,Performance User 93246,user93246@example.com,24,8501.02,1976-07-07,Turkey
93247,Performance User 93247,user93247@example.com,25,8501.39,1977-08-08,Turkey
93248,Performance User 93248,user93248@example.com,26,8501.76,1978-09-09,Turkey
93249,Performance User 93249,user93249@example.com,27,8502.13,1979-10-10,Turkey
93250,Performance User 93250,user93250@example.com,28,8502.5,1980-11-11,Turkey
93251,Performance User 93251,user93251@example.com,29,8502.87,1981-12-12,Turkey
93252,Performance User 93252,user93252@example.com,30,8503.24,1982-01-13,Turkey
93253,Performance User 93253,user93253@example.com,31,8503.61,1983-02-14,Turkey
93254,Performance User 93254,user93254@example.com,32,8503.98,1984-03-15,Turkey
93255,Performance User 93255,user93255@example.com,33,8504.35,1985-04-16,Turkey
93256,Performance User 93256,user93256@example.com,34,8504.72,1986-05-17,Turkey
93257,Performance User 93257,user93257@example.com,35,8505.09,1987-06-18,Turkey
93258,Performance User 93258,user93258@example.com,36,8505.46,1988-07-19,Turkey
93259,Performance User 93259,user93259@example.com,37,8505.83,1989-08-20,Turkey
93260,Performance User 93260,user93260@example.com,38,8506.2,1990-09-21,Turkey
93261,Performance User 93261,user93261@example.com,39,8506.57,1991-10-22,Turkey
93262,Performance User 93262,user93262@example.com,40,8506.94,1992-11-23,Turkey
93263,Performance User 93263,user93263@example.com,41,8507.31,1993-12-24,Turkey
93264,Performance User 93264,user93264@example.com,42,8507.68,1994-01-25,Turkey
93265,Performance User 93265,user93265@example.com,43,8508.05,1995-02-26,Turkey
93266,Performance User 93266,user93266@example.com,44,8508.42,1996-03-27,Turkey
93267,Performance User 93267,user93267@example.com,45,8508.79,1997-04-28,Turkey
93268,Performance User 93268,user93268@example.com,46,8509.16,1998-05-01,Turkey
93269,Performance User 93269,user93269@example.com,47,8509.53,1999-06-02,Turkey
93270,Performance User 93270,user93270@example.com,48,8509.9,2000-07-03,Turkey
93271,Performance User 93271,user93271@example.com,49,8510.27,2001-08-04,Turkey
93272,Performance User 93272,user93272@example.com,50,8510.64,2002-09-05,Turkey
93273,Performance User 93273,user93273@example.com,51,8511.01,2003-10-06,Turkey
93274,Performance User 93274,user93274@example.com,52,8511.38,2004-11-07,Turkey
93275,Performance User 93275,user93275@example.com,53,8511.75,1970-12-08,Turkey
93276,Performance User 93276,user93276@example.com,54,8512.12,1971-01-09,Turkey
93277,Performance User 93277,user93277@example.com,55,8512.49,1972-02-10,Turkey
93278,Performance User 93278,user93278@example.com,56,8512.86,1973-03-11,Turkey
93279,Performance User 93279,user93279@example.com,57,8513.23,1974-04-12,Turkey
93280,Performance User 93280,user93280@example.com,58,8513.6,1975-05-13,Turkey
93281,Performance User 93281,user93281@example.com,59,8513.97,1976-06-14,Turkey
93282,Performance User 93282,user93282@example.com,60,8514.34,1977-07-15,Turkey
93283,Performance User 93283,user93283@example.com,61,8514.71,1978-08-16,Turkey
93284,Performance User 93284,user93284@example.com,62,8515.08,1979-09-17,Turkey
93285,Performance User 93285,user93285@example.com,63,8515.45,1980-10-18,Turkey
93286,Performance User 93286,user93286@example.com,64,8515.82,1981-11-19,Turkey
93287,Performance User 93287,user93287@example.com,65,8516.19,1982-12-20,Turkey
93288,Performance User 93288,user93288@example.com,66,8516.56,1983-01-21,Turkey
93289,Performance User 93289,user93289@example.com,67,8516.93,1984-02-22,Turkey
93290,Performance User 93290,user93290@example.com,68,8517.3,1985-03-23,Turkey
93291,Performance User 93291,user93291@example.com,69,8517.67,1986-04-24,Turkey
93292,Performance User 93292,user93292@example.com,70,8518.04,1987-05-25,Turkey
93293,Performance User 93293,user93293@example.com,71,8518.41,1988-06-26,Turkey
93294,Performance User 93294,user93294@example.com,72,8518.78,1989-07-27,Turkey
93295,Performance User 93295,user93295@example.com,73,8519.15,1990-08-28,Turkey
93296,Performance User 93296,user93296@example.com,74,8519.52,1991-09-01,Turkey
93297,Performance User 93297,user93297@example.com,75,8519.89,1992-10-02,Turkey
93298,Performance User 93298,user93298@example.com,76,8520.26,1993-11-03,Turkey
93299,Performance User 93299,user93299@example.com,77,8520.63,1994-12-04,Turkey
93300,Performance User 93300,user93300@example.com,78,8521.0,1995-01-05,Turkey
93301,Performance User 93301,user93301@example.com,79,8521.37,1996-02-06,Turkey
93302,Performance User 93302,user93302@example.com,80,8521.74,1997-03-07,Turkey
93303,Performance User 93303,user93303@example.com,18,8522.11,1998-04-08,Turkey
93304,Performance User 93304,user93304@example.com,19,8522.48,1999-05-09,Turkey
93305,Performance User 93305,user93305@example.com,20,8522.85,2000-06-10,Turkey
93306,Performance User 93306,user93306@example.com,21,8523.22,2001-07-11,Turkey
93307,Performance User 93307,user93307@example.com,22,8523.59,2002-08-12,Turkey
93308,Performance User 93308,user93308@example.com,23,8523.96,2003-09-13,Turkey
93309,Performance User 93309,user93309@example.com,24,8524.33,2004-10-14,Turkey
93310,Performance User 93310,user93310@example.com,25,8524.7,1970-11-15,Turkey
93311,Performance User 93311,user93311@example.com,26,8525.07,1971-12-16,Turkey
93312,Performance User 93312,user93312@example.com,27,8525.44,1972-01-17,Turkey
93313,Performance User 93313,user93313@example.com,28,8525.81,1973-02-18,Turkey
93314,Performance User 93314,user93314@example.com,29,8526.18,1974-03-19,Turkey
93315,Performance User 93315,user93315@example.com,30,8526.55,1975-04-20,Turkey
93316,Performance User 93316,user93316@example.com,31,8526.92,1976-05-21,Turkey
93317,Performance User 93317,user93317@example.com,32,8527.29,1977-06-22,Turkey
93318,Performance User 93318,user93318@example.com,33,8527.66,1978-07-23,Turkey
93319,Performance User 93319,user93319@example.com,34,8528.03,1979-08-24,Turkey
93320,Performance User 93320,user93320@example.com,35,8528.4,1980-09-25,Turkey
93321,Performance User 93321,user93321@example.com,36,8528.77,1981-10-26,Turkey
93322,Performance User 93322,user93322@example.com,37,8529.14,1982-11-27,Turkey
93323,Performance User 93323,user93323@example.com,38,8529.51,1983-12-28,Turkey
93324,Performance User 93324,user93324@example.com,39,8529.88,1984-01-01,Turkey
93325,Performance User 93325,user93325@example.com,40,8530.25,1985-02-02,Turkey
93326,Performance User 93326,user93326@example.com,41,8530.62,1986-03-03,Turkey
93327,Performance User 93327,user93327@example.com,42,8530.99,1987-04-04,Turkey
93328,Performance User 93328,user93328@example.com,43,8531.36,1988-05-05,Turkey
93329,Performance User 93329,user93329@example.com,44,8531.73,1989-06-06,Turkey
93330,Performance User 93330,user93330@example.com,45,8532.1,1990-07-07,Turkey
93331,Performance User 93331,user93331@example.com,46,8532.47,1991-08-08,Turkey
93332,Performance User 93332,user93332@example.com,47,8532.84,1992-09-09,Turkey
93333,Performance User 93333,user93333@example.com,48,8533.21,1993-10-10,Turkey
93334,Performance User 93334,user93334@example.com,49,8533.58,1994-11-11,Turkey
93335,Performance User 93335,user93335@example.com,50,8533.95,1995-12-12,Turkey
93336,Performance User 93336,user93336@example.com,51,8534.32,1996-01-13,Turkey
93337,Performance User 93337,user93337@example.com,52,8534.69,1997-02-14,Turkey
93338,Performance User 93338,user93338@example.com,53,8535.06,1998-03-15,Turkey
93339,Performance User 93339,user93339@example.com,54,8535.43,1999-04-16,Turkey
93340,Performance User 93340,user93340@example.com,55,8535.8,2000-05-17,Turkey
93341,Performance User 93341,user93341@example.com,56,8536.17,2001-06-18,Turkey
93342,Performance User 93342,user93342@example.com,57,8536.54,2002-07-19,Turkey
93343,Performance User 93343,user93343@example.com,58,8536.91,2003-08-20,Turkey
93344,Performance User 93344,user93344@example.com,59,8537.28,2004-09-21,Turkey
93345,Performance User 93345,user93345@example.com,60,8537.65,1970-10-22,Turkey
93346,Performance User 93346,user93346@example.com,61,8538.02,1971-11-23,Turkey
93347,Performance User 93347,user93347@example.com,62,8538.39,1972-12-24,Turkey
93348,Performance User 93348,user93348@example.com,63,8538.76,1973-01-25,Turkey
93349,Performance User 93349,user93349@example.com,64,8539.13,1974-02-26,Turkey
93350,Performance User 93350,user93350@example.com,65,8539.5,1975-03-27,Turkey
93351,Performance User 93351,user93351@example.com,66,8539.87,1976-04-28,Turkey
93352,Performance User 93352,user93352@example.com,67,8540.24,1977-05-01,Turkey
93353,Performance User 93353,user93353@example.com,68,8540.61,1978-06-02,Turkey
93354,Performance User 93354,user93354@example.com,69,8540.98,1979-07-03,Turkey
93355,Performance User 93355,user93355@example.com,70,8541.35,1980-08-04,Turkey
93356,Performance User 93356,user93356@example.com,71,8541.72,1981-09-05,Turkey
93357,Performance User 93357,user93357@example.com,72,8542.09,1982-10-06,Turkey
93358,Performance User 93358,user93358@example.com,73,8542.46,1983-11-07,Turkey
93359,Performance User 93359,user93359@example.com,74,8542.83,1984-12-08,Turkey
93360,Performance User 93360,user93360@example.com,75,8543.2,1985-01-09,Turkey
93361,Performance User 93361,user93361@example.com,76,8543.57,1986-02-10,Turkey
93362,Performance User 93362,user93362@example.com,77,8543.94,1987-03-11,Turkey
93363,Performance User 93363,user93363@example.com,78,8544.31,1988-04-12,Turkey
93364,Performance User 93364,user93364@example.com,79,8544.68,1989-05-13,Turkey
93365,Performance User 93365,user93365@example.com,80,8545.05,1990-06-14,Turkey
93366,Performance User 93366,user93366@example.com,18,8545.42,1991-07-15,Turkey
93367,Performance User 93367,user93367@example.com,19,8545.79,1992-08-16,Turkey
93368,Performance User 93368,user93368@example.com,20,8546.16,1993-09-17,Turkey
93369,Performance User 93369,user93369@example.com,21,8546.53,1994-10-18,Turkey
93370,Performance User 93370,user93370@example.com,22,8546.9,1995-11-19,Turkey
93371,Performance User 93371,user93371@example.com,23,8547.27,1996-12-20,Turkey
93372,Performance User 93372,user93372@example.com,24,8547.64,1997-01-21,Turkey
93373,Performance User 93373,user93373@example.com,25,8548.01,1998-02-22,Turkey
93374,Performance User 93374,user93374@example.com,26,8548.38,1999-03-23,Turkey
93375,Performance User 93375,user93375@example.com,27,8548.75,2000-04-24,Turkey
93376,Performance User 93376,user93376@example.com,28,8549.12,2001-05-25,Turkey
93377,Performance User 93377,user93377@example.com,29,8549.49,2002-06-26,Turkey
93378,Performance User 93378,user93378@example.com,30,8549.86,2003-07-27,Turkey
93379,Performance User 93379,user93379@example.com,31,8550.23,2004-08-28,Turkey
93380,Performance User 93380,user93380@example.com,32,8550.6,1970-09-01,Turkey
93381,Performance User 93381,user93381@example.com,33,8550.97,1971-10-02,Turkey
93382,Performance User 93382,user93382@example.com,34,8551.34,1972-11-03,Turkey
93383,Performance User 93383,user93383@example.com,35,8551.71,1973-12-04,Turkey
93384,Performance User 93384,user93384@example.com,36,8552.08,1974-01-05,Turkey
93385,Performance User 93385,user93385@example.com,37,8552.45,1975-02-06,Turkey
93386,Performance User 93386,user93386@example.com,38,8552.82,1976-03-07,Turkey
93387,Performance User 93387,user93387@example.com,39,8553.19,1977-04-08,Turkey
93388,Performance User 93388,user93388@example.com,40,8553.56,1978-05-09,Turkey
93389,Performance User 93389,user93389@example.com,41,8553.93,1979-06-10,Turkey
93390,Performance User 93390,user93390@example.com,42,8554.3,1980-07-11,Turkey
93391,Performance User 93391,user93391@example.com,43,8554.67,1981-08-12,Turkey
93392,Performance User 93392,user93392@example.com,44,8555.04,1982-09-13,Turkey
93393,Performance User 93393,user93393@example.com,45,8555.41,1983-10-14,Turkey
93394,Performance User 93394,user93394@example.com,46,8555.78,1984-11-15,Turkey
93395,Performance User 93395,user93395@example.com,47,8556.15,1985-12-16,Turkey
93396,Performance User 93396,user93396@example.com,48,8556.52,1986-01-17,Turkey
93397,Performance User 93397,user93397@example.com,49,8556.89,1987-02-18,Turkey
93398,Performance User 93398,user93398@example.com,50,8557.26,1988-03-19,Turkey
93399,Performance User 93399,user93399@example.com,51,8557.63,1989-04-20,Turkey
93400,Performance User 93400,user93400@example.com,52,8558.0,1990-05-21,Turkey
93401,Performance User 93401,user93401@example.com,53,8558.37,1991-06-22,Turkey
93402,Performance User 93402,user93402@example.com,54,8558.74,1992-07-23,Turkey
93403,Performance User 93403,user93403@example.com,55,8559.11,1993-08-24,Turkey
93404,Performance User 93404,user93404@example.com,56,8559.48,1994-09-25,Turkey
93405,Performance User 93405,user93405@example.com,57,8559.85,1995-10-26,Turkey
93406,Performance User 93406,user93406@example.com,58,8560.22,1996-11-27,Turkey
93407,Performance User 93407,user93407@example.com,59,8560.59,1997-12-28,Turkey
93408,Performance User 93408,user93408@example.com,60,8560.96,1998-01-01,Turkey
93409,Performance User 93409,user93409@example.com,61,8561.33,1999-02-02,Turkey
93410,Performance User 93410,user93410@example.com,62,8561.7,2000-03-03,Turkey
93411,Performance User 93411,user93411@example.com,63,8562.07,2001-04-04,Turkey
93412,Performance User 93412,user93412@example.com,64,8562.44,2002-05-05,Turkey
93413,Performance User 93413,user93413@example.com,65,8562.81,2003-06-06,Turkey
93414,Performance User 93414,user93414@example.com,66,8563.18,2004-07-07,Turkey
93415,Performance User 93415,user93415@example.com,67,8563.55,1970-08-08,Turkey
93416,Performance User 93416,user93416@example.com,68,8563.92,1971-09-09,Turkey
93417,Performance User 93417,user93417@example.com,69,8564.29,1972-10-10,Turkey
93418,Performance User 93418,user93418@example.com,70,8564.66,1973-11-11,Turkey
93419,Performance User 93419,user93419@example.com,71,8565.03,1974-12-12,Turkey
93420,Performance User 93420,user93420@example.com,72,8565.4,1975-01-13,Turkey
93421,Performance User 93421,user93421@example.com,73,8565.77,1976-02-14,Turkey
93422,Performance User 93422,user93422@example.com,74,8566.14,1977-03-15,Turkey
93423,Performance User 93423,user93423@example.com,75,8566.51,1978-04-16,Turkey
93424,Performance User 93424,user93424@example.com,76,8566.88,1979-05-17,Turkey
93425,Performance User 93425,user93425@example.com,77,8567.25,1980-06-18,Turkey
93426,Performance User 93426,user93426@example.com,78,8567.62,1981-07-19,Turkey
93427,Performance User 93427,user93427@example.com,79,8567.99,1982-08-20,Turkey
93428,Performance User 93428,user93428@example.com,80,8568.36,1983-09-21,Turkey
93429,Performance User 93429,user93429@example.com,18,8568.73,1984-10-22,Turkey
93430,Performance User 93430,user93430@example.com,19,8569.1,1985-11-23,Turkey
93431,Performance User 93431,user93431@example.com,20,8569.47,1986-12-24,Turkey
93432,Performance User 93432,user93432@example.com,21,8569.84,1987-01-25,Turkey
93433,Performance User 93433,user93433@example.com,22,8570.21,1988-02-26,Turkey
93434,Performance User 93434,user93434@example.com,23,8570.58,1989-03-27,Turkey
93435,Performance User 93435,user93435@example.com,24,8570.95,1990-04-28,Turkey
